season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,0,2,27.06,31.06,74,6.0032,2,25,8,2012,94.5163
3,0,0,1,27.06,31.06,69,6.0032,3,25,8,2012,79.97287
3,0,0,2,27.06,31.06,69,7.0015,4,25,8,2012,65.451485
3,0,0,2,26.24,30.305,73,11.0014,5,25,8,2012,56.20463
3,0,0,2,26.24,29.545,78,11.0014,6,25,8,2012,52.272907
3,0,0,2,26.24,29.545,78,12.998,7,25,8,2012,61.045914
3,0,0,2,27.06,31.06,74,16.9979,8,25,8,2012,93.22356
3,0,0,2,27.88,31.82,69,19.0012,9,25,8,2012,151.53258
3,0,0,2,28.7,32.575,65,19.9995,10,25,8,2012,230.27078
3,0,0,2,29.52,34.09,62,19.0012,11,25,8,2012,326.01138
3,0,0,3,29.52,33.335,54,26.0027,12,25,8,2012,296.9616
3,0,0,2,29.52,33.335,51,23.9994,13,25,8,2012,449.69232
3,0,0,3,27.06,31.06,65,16.9979,14,25,8,2012,379.87677
3,0,0,2,26.24,30.305,73,22.0028,15,25,8,2012,440.7484
3,0,0,2,27.06,31.06,74,19.9995,16,25,8,2012,439.98828
3,0,0,2,27.06,31.06,74,22.0028,17,25,8,2012,415.42337
3,0,0,2,27.06,31.06,69,31.0009,18,25,8,2012,356.01306
3,0,0,2,26.24,29.545,78,19.9995,19,25,8,2012,299.89667
3,0,0,3,25.42,28.79,83,16.9979,20,25,8,2012,189.65852
3,0,0,1,25.42,28.79,83,23.9994,21,25,8,2012,211.54115
3,0,0,1,25.42,28.79,83,23.9994,22,25,8,2012,181.4949
3,0,0,2,25.42,28.79,83,16.9979,23,25,8,2012,140.10457
3,0,0,1,26.24,28.79,89,16.9979,0,26,8,2012,124.911674
3,0,0,1,26.24,28.79,89,12.998,1,26,8,2012,110.098915
3,0,0,2,26.24,28.79,89,15.0013,2,26,8,2012,91.58489
3,0,0,2,26.24,28.79,89,16.9979,3,26,8,2012,79.68624
3,0,0,2,26.24,28.79,89,12.998,4,26,8,2012,68.65323
3,0,0,1,26.24,28.79,89,12.998,5,26,8,2012,47.168793
3,0,0,1,25.42,28.03,88,19.9995,6,26,8,2012,46.715706
3,0,0,1,26.24,28.79,89,12.998,7,26,8,2012,68.24715
3,0,0,1,27.88,31.82,79,19.0012,8,26,8,2012,123.16322
3,0,0,1,27.88,31.82,79,16.9979,9,26,8,2012,218.51662
3,0,0,1,30.34,34.85,66,26.0027,10,26,8,2012,319.54562
3,0,0,1,30.34,34.85,66,23.9994,11,26,8,2012,415.12247
3,0,0,3,29.52,34.85,74,23.9994,12,26,8,2012,279.70712
3,0,0,3,27.06,30.305,78,27.9993,13,26,8,2012,257.625
3,0,0,1,26.24,28.79,89,7.0015,14,26,8,2012,487.41544
3,0,0,3,26.24,28.79,89,19.0012,15,26,8,2012,342.91318
3,0,0,3,26.24,28.79,89,19.0012,16,26,8,2012,334.54507
3,0,0,1,26.24,28.79,89,15.0013,17,26,8,2012,434.21347
3,0,0,2,26.24,28.79,89,6.0032,18,26,8,2012,328.84338
3,0,0,2,26.24,28.79,89,11.0014,19,26,8,2012,289.60257
3,0,0,1,26.24,28.79,89,11.0014,20,26,8,2012,273.70273
3,0,0,1,26.24,28.79,83,8.9981,21,26,8,2012,235.53871
3,0,0,1,25.42,28.03,88,6.0032,22,26,8,2012,197.66345
3,0,0,1,25.42,28.79,83,6.0032,23,26,8,2012,180.83641
3,0,1,1,25.42,28.79,83,0.0,0,27,8,2012,68.76767
3,0,1,1,25.42,28.03,88,6.0032,1,27,8,2012,52.967068
3,0,1,1,25.42,28.03,88,8.9981,2,27,8,2012,38.054203
3,0,1,1,25.42,28.03,88,6.0032,3,27,8,2012,26.935003
3,0,1,1,25.42,28.79,83,0.0,4,27,8,2012,26.375862
3,0,1,1,25.42,28.03,88,0.0,5,27,8,2012,53.584282
3,0,1,1,25.42,28.03,88,0.0,6,27,8,2012,155.05743
3,0,1,1,27.06,30.305,83,0.0,7,27,8,2012,382.56683
3,0,1,1,27.06,30.305,83,6.0032,8,27,8,2012,637.11414
3,0,1,1,27.06,30.305,83,7.0015,9,27,8,2012,404.31006
3,0,1,1,29.52,34.85,74,8.9981,10,27,8,2012,230.49246
3,0,1,1,30.34,34.85,66,12.998,11,27,8,2012,257.75305
3,0,1,1,31.16,35.605,62,0.0,12,27,8,2012,279.7122
3,0,1,1,31.16,35.605,57,11.0014,13,27,8,2012,294.46432
3,0,1,1,32.8,37.12,49,6.0032,14,27,8,2012,296.98703
3,0,1,1,32.8,37.88,55,19.9995,15,27,8,2012,330.83997
3,0,1,1,32.8,37.88,55,16.9979,16,27,8,2012,522.13544
3,0,1,1,32.8,36.365,46,15.0013,17,27,8,2012,808.2495
3,0,1,1,31.98,35.605,52,16.9979,18,27,8,2012,720.4131
3,0,1,1,30.34,34.85,70,15.0013,19,27,8,2012,531.70386
3,0,1,1,30.34,34.85,70,12.998,20,27,8,2012,396.71265
3,0,1,1,29.52,34.85,74,12.998,21,27,8,2012,297.1051
3,0,1,1,28.7,33.335,84,12.998,22,27,8,2012,229.5411
3,0,1,1,28.7,33.335,84,11.0014,23,27,8,2012,195.05867
3,0,1,1,28.7,33.335,84,16.9979,0,28,8,2012,64.878136
3,0,1,1,27.88,31.82,89,12.998,1,28,8,2012,52.67419
3,0,1,1,27.88,31.82,83,16.9979,2,28,8,2012,38.088802
3,0,1,1,27.06,29.545,89,8.9981,3,28,8,2012,27.870167
3,0,1,1,27.06,30.305,83,8.9981,4,28,8,2012,27.793596
3,0,1,2,27.06,30.305,83,6.0032,5,28,8,2012,54.035522
3,0,1,2,27.06,29.545,89,7.0015,6,28,8,2012,144.43675
3,0,1,2,27.06,30.305,83,7.0015,7,28,8,2012,353.63406
3,0,1,2,27.06,31.06,85,7.0015,8,28,8,2012,582.14795
3,0,1,2,28.7,33.335,79,11.0014,9,28,8,2012,345.47598
3,0,1,1,30.34,34.09,62,16.9979,10,28,8,2012,237.94395
3,0,1,1,31.98,36.365,55,16.9979,11,28,8,2012,263.89078
3,0,1,1,32.8,37.12,49,19.0012,12,28,8,2012,286.0768
3,0,1,1,33.62,37.12,43,19.9995,13,28,8,2012,296.3338
3,0,1,1,34.44,37.12,38,22.0028,14,28,8,2012,303.0989
3,0,1,1,33.62,36.365,34,19.9995,15,28,8,2012,333.9619
3,0,1,1,33.62,35.605,33,22.0028,16,28,8,2012,547.5038
3,0,1,1,32.8,34.85,35,26.0027,17,28,8,2012,809.0022
3,0,1,1,31.98,34.85,40,16.9979,18,28,8,2012,729.53644
3,0,1,1,30.34,33.335,45,11.0014,19,28,8,2012,563.4032
3,0,1,1,29.52,33.335,48,7.0015,20,28,8,2012,415.67282
3,0,1,1,29.52,33.335,48,6.0032,21,28,8,2012,311.3864
3,0,1,1,28.7,32.575,54,0.0,22,28,8,2012,242.12462
3,0,1,1,27.88,31.82,57,0.0,23,28,8,2012,203.97649
3,0,1,1,27.06,31.06,69,0.0,0,29,8,2012,66.50067
3,0,1,1,26.24,30.305,69,8.9981,1,29,8,2012,51.495117
3,0,1,1,25.42,29.545,73,8.9981,2,29,8,2012,37.985424
3,0,1,1,25.42,29.545,73,7.0015,3,29,8,2012,27.524439
3,0,1,1,24.6,29.545,73,15.0013,4,29,8,2012,27.90769
3,0,1,1,24.6,29.545,73,12.998,5,29,8,2012,54.74295
3,0,1,1,24.6,29.545,73,12.998,6,29,8,2012,156.0284
3,0,1,1,26.24,30.305,65,6.0032,7,29,8,2012,400.7806
3,0,1,1,27.06,31.06,61,11.0014,8,29,8,2012,672.0468
3,0,1,1,28.7,32.575,51,12.998,9,29,8,2012,368.5647
3,0,1,1,29.52,33.335,48,11.0014,10,29,8,2012,243.49858
3,0,1,1,29.52,32.575,45,0.0,11,29,8,2012,266.07446
3,0,1,1,31.16,34.09,40,0.0,12,29,8,2012,287.8645
3,0,1,1,30.34,33.335,42,0.0,13,29,8,2012,299.49808
3,0,1,1,31.16,34.09,40,6.0032,14,29,8,2012,304.80322
3,0,1,1,31.16,34.09,40,12.998,15,29,8,2012,327.98984
3,0,1,1,31.16,33.335,37,8.9981,16,29,8,2012,495.78476
3,0,1,1,31.98,34.09,35,15.0013,17,29,8,2012,815.82837
3,0,1,1,30.34,33.335,42,11.0014,18,29,8,2012,739.1261
3,0,1,1,28.7,32.575,54,12.998,19,29,8,2012,553.75055
3,0,1,1,27.88,31.82,57,0.0,20,29,8,2012,401.211
3,0,1,1,27.06,31.06,54,7.0015,21,29,8,2012,308.00848
3,0,1,1,27.06,31.06,54,0.0,22,29,8,2012,241.98657
3,0,1,1,27.06,31.06,57,0.0,23,29,8,2012,204.13715
3,0,1,1,26.24,30.305,69,0.0,0,30,8,2012,66.4888
3,0,1,1,26.24,30.305,65,0.0,1,30,8,2012,51.676517
3,0,1,1,25.42,29.545,73,0.0,2,30,8,2012,38.074024
3,0,1,1,25.42,29.545,73,0.0,3,30,8,2012,27.51343
3,0,1,1,25.42,29.545,73,0.0,4,30,8,2012,27.628483
3,0,1,1,25.42,29.545,73,0.0,5,30,8,2012,55.778652
3,0,1,1,24.6,28.03,83,11.0014,6,30,8,2012,153.27505
3,0,1,1,26.24,30.305,73,0.0,7,30,8,2012,395.9909
3,0,1,1,27.06,31.06,65,0.0,8,30,8,2012,671.5042
3,0,1,1,28.7,32.575,58,0.0,9,30,8,2012,387.35455
3,0,1,1,29.52,33.335,54,0.0,10,30,8,2012,240.31966
3,0,1,1,31.16,34.09,40,6.0032,11,30,8,2012,268.9772
3,0,1,1,31.16,34.09,45,8.9981,12,30,8,2012,290.7709
3,0,1,1,31.16,34.09,48,7.0015,13,30,8,2012,299.1737
3,0,1,1,31.16,34.09,48,8.9981,14,30,8,2012,303.14557
3,0,1,1,32.8,36.365,46,11.0014,15,30,8,2012,321.16284
3,0,1,1,32.8,36.365,43,11.0014,16,30,8,2012,490.82547
3,0,1,1,33.62,36.365,34,15.0013,17,30,8,2012,800.4513
3,0,1,1,32.8,35.605,38,8.9981,18,30,8,2012,742.63226
3,0,1,1,31.16,34.09,48,8.9981,19,30,8,2012,563.3844
3,0,1,1,30.34,34.09,58,11.0014,20,30,8,2012,410.91037
3,0,1,1,29.52,34.09,66,8.9981,21,30,8,2012,305.9144
3,0,1,1,28.7,32.575,70,0.0,22,30,8,2012,237.35931
3,0,1,1,28.7,33.335,74,7.0015,23,30,8,2012,203.22923
3,0,1,1,27.88,31.82,83,11.0014,0,31,8,2012,66.38033
3,0,1,1,27.88,31.82,83,11.0014,1,31,8,2012,52.33521
3,0,1,1,27.06,29.545,89,8.9981,2,31,8,2012,39.02503
3,0,1,1,27.06,29.545,89,7.0015,3,31,8,2012,28.577536
3,0,1,1,26.24,28.79,89,8.9981,4,31,8,2012,28.482391
3,0,1,1,26.24,28.79,89,11.0014,5,31,8,2012,56.24268
3,0,1,2,26.24,28.79,89,11.0014,6,31,8,2012,141.38747
3,0,1,2,26.24,28.79,89,6.0032,7,31,8,2012,323.1742
3,0,1,2,28.7,33.335,74,0.0,8,31,8,2012,628.9795
3,0,1,1,30.34,34.85,70,0.0,9,31,8,2012,376.71805
3,0,1,1,31.16,35.605,62,6.0032,10,31,8,2012,235.30762
3,0,1,1,35.26,37.12,28,19.9995,11,31,8,2012,269.82544
3,0,1,1,35.26,37.12,26,16.9979,12,31,8,2012,288.03986
3,0,1,1,36.08,37.88,27,22.0028,13,31,8,2012,296.92654
3,0,1,1,36.9,38.635,25,15.0013,14,31,8,2012,297.2291
3,0,1,1,36.9,39.395,27,19.9995,15,31,8,2012,325.135
3,0,1,1,36.9,39.395,27,16.9979,16,31,8,2012,454.8112
3,0,1,1,36.08,38.635,32,11.0014,17,31,8,2012,759.98303
3,0,1,1,35.26,37.88,36,16.9979,18,31,8,2012,731.35254
3,0,1,1,32.8,37.12,49,8.9981,19,31,8,2012,560.72943
3,0,1,1,32.8,37.12,49,8.9981,20,31,8,2012,415.17386
3,0,1,1,31.16,35.605,58,12.998,21,31,8,2012,311.79697
3,0,1,1,31.16,35.605,58,12.998,22,31,8,2012,250.78046
3,0,1,1,30.34,34.09,62,7.0015,23,31,8,2012,209.56686
3,0,1,1,20.5,24.24,63,0.0,0,20,9,2012,66.81929
3,0,1,1,18.86,22.725,72,7.0015,1,20,9,2012,50.238106
3,0,1,1,18.86,22.725,72,6.0032,2,20,9,2012,35.295685
3,0,1,1,18.04,21.97,77,0.0,3,20,9,2012,22.721872
3,0,1,1,18.04,21.97,77,7.0015,4,20,9,2012,19.250462
3,0,1,1,18.04,21.97,77,7.0015,5,20,9,2012,39.323227
3,0,1,1,18.04,21.97,77,0.0,6,20,9,2012,130.90892
3,0,1,1,18.86,22.725,82,7.0015,7,20,9,2012,346.093
3,0,1,1,20.5,24.24,68,6.0032,8,20,9,2012,667.1576
3,0,1,1,22.96,26.515,60,6.0032,9,20,9,2012,418.3715
3,0,1,1,23.78,27.275,53,6.0032,10,20,9,2012,241.15987
3,0,1,1,25.42,31.06,43,0.0,11,20,9,2012,266.5726
3,0,1,1,25.42,31.06,43,8.9981,12,20,9,2012,292.5962
3,0,1,1,26.24,31.06,44,8.9981,13,20,9,2012,303.36636
3,0,1,1,26.24,31.06,47,12.998,14,20,9,2012,305.03052
3,0,1,1,27.06,31.06,47,12.998,15,20,9,2012,324.58966
3,0,1,1,26.24,31.06,47,11.0014,16,20,9,2012,511.43893
3,0,1,1,26.24,31.06,50,15.0013,17,20,9,2012,825.16736
3,0,1,1,24.6,31.06,56,16.9979,18,20,9,2012,717.36523
3,0,1,1,23.78,27.275,60,15.0013,19,20,9,2012,518.1693
3,0,1,1,22.96,26.515,64,8.9981,20,20,9,2012,373.3109
3,0,1,1,22.96,26.515,64,12.998,21,20,9,2012,280.24182
3,0,1,1,22.14,25.76,73,7.0015,22,20,9,2012,215.40187
3,0,1,1,22.14,25.76,68,7.0015,23,20,9,2012,185.89113
3,0,1,1,22.14,25.76,68,0.0,0,21,9,2012,68.07502
3,0,1,1,21.32,25.0,72,0.0,1,21,9,2012,52.205204
3,0,1,1,21.32,25.0,72,0.0,2,21,9,2012,36.800217
3,0,1,1,20.5,24.24,77,6.0032,3,21,9,2012,23.866566
3,0,1,1,20.5,24.24,77,0.0,4,21,9,2012,21.33394
3,0,1,1,20.5,24.24,82,0.0,5,21,9,2012,45.26071
3,0,1,1,20.5,24.24,77,6.0032,6,21,9,2012,138.01326
3,0,1,1,21.32,25.0,77,0.0,7,21,9,2012,379.65048
3,0,1,1,22.14,25.76,73,8.9981,8,21,9,2012,663.83716
3,0,1,1,23.78,27.275,68,8.9981,9,21,9,2012,405.90457
3,0,1,1,25.42,30.305,61,15.0013,10,21,9,2012,239.15572
3,0,1,1,27.06,31.06,57,15.0013,11,21,9,2012,264.16174
3,0,1,1,27.88,31.82,57,11.0014,12,21,9,2012,287.05984
3,0,1,1,28.7,32.575,54,11.0014,13,21,9,2012,298.77618
3,0,1,1,28.7,32.575,54,19.9995,14,21,9,2012,301.58408
3,0,1,1,28.7,32.575,54,15.0013,15,21,9,2012,324.62912
3,0,1,1,28.7,32.575,54,12.998,16,21,9,2012,523.3058
3,0,1,1,27.88,31.82,57,19.0012,17,21,9,2012,822.372
3,0,1,1,27.06,31.06,61,16.9979,18,21,9,2012,711.90155
3,0,1,1,26.24,30.305,65,16.9979,19,21,9,2012,527.9518
3,0,1,1,25.42,30.305,69,12.998,20,21,9,2012,387.8559
3,0,1,1,24.6,29.545,73,16.9979,21,21,9,2012,283.03546
3,0,1,1,24.6,29.545,73,12.998,22,21,9,2012,230.0547
3,0,1,1,24.6,29.545,73,22.0028,23,21,9,2012,190.9197
3,0,0,1,24.6,29.545,73,19.0012,0,22,9,2012,129.7387
3,0,0,1,23.78,27.275,83,19.9995,1,22,9,2012,108.32343
3,0,0,1,22.96,26.515,88,16.9979,2,22,9,2012,89.8755
3,0,0,1,22.96,26.515,83,19.0012,3,22,9,2012,72.74607
3,0,0,1,22.96,26.515,83,19.0012,4,22,9,2012,56.26522
3,0,0,1,22.96,26.515,83,22.0028,5,22,9,2012,43.816044
3,0,0,1,22.96,26.515,83,19.9995,6,22,9,2012,41.71145
3,0,0,1,23.78,27.275,78,16.9979,7,22,9,2012,60.047195
3,0,0,1,24.6,29.545,73,19.9995,8,22,9,2012,116.93248
3,0,0,1,26.24,30.305,69,16.9979,9,22,9,2012,220.36674
3,0,0,1,27.06,31.06,65,22.0028,10,22,9,2012,328.48065
3,0,0,1,28.7,32.575,58,19.0012,11,22,9,2012,443.26205
3,0,0,1,29.52,33.335,54,19.9995,12,22,9,2012,518.77576
3,0,0,1,30.34,33.335,51,23.9994,13,22,9,2012,561.2047
3,0,0,1,31.16,34.09,48,19.0012,14,22,9,2012,588.4597
3,0,0,1,30.34,33.335,48,26.0027,15,22,9,2012,579.2457
3,0,0,1,30.34,33.335,51,22.0028,16,22,9,2012,549.494
3,0,0,1,30.34,33.335,51,22.0028,17,22,9,2012,510.7562
3,0,0,1,29.52,33.335,54,19.0012,18,22,9,2012,458.0589
3,0,0,1,28.7,32.575,58,12.998,19,22,9,2012,390.295
3,0,0,1,28.7,32.575,54,16.9979,20,22,9,2012,322.74606
3,0,0,1,26.24,31.06,57,16.9979,21,22,9,2012,258.35944
3,0,0,1,25.42,31.06,57,12.998,22,22,9,2012,223.14552
3,0,0,1,25.42,31.06,50,12.998,23,22,9,2012,201.95908
4,0,0,1,25.42,31.06,38,16.9979,0,23,9,2012,140.77257
4,0,0,1,22.14,25.76,52,23.9994,1,23,9,2012,116.27258
4,0,0,1,21.32,25.0,48,16.9979,2,23,9,2012,105.54421
4,0,0,1,19.68,23.485,55,19.9995,3,23,9,2012,85.90171
4,0,0,1,18.86,22.725,55,15.0013,4,23,9,2012,72.04312
4,0,0,1,18.86,22.725,59,16.9979,5,23,9,2012,58.333443
4,0,0,1,18.04,21.97,62,16.9979,6,23,9,2012,51.914
4,0,0,1,18.86,22.725,59,15.0013,7,23,9,2012,57.745754
4,0,0,1,19.68,23.485,55,23.9994,8,23,9,2012,91.44747
4,0,0,1,20.5,24.24,51,22.0028,9,23,9,2012,163.79759
4,0,0,1,22.14,25.76,45,16.9979,10,23,9,2012,279.11554
4,0,0,1,22.96,26.515,46,16.9979,11,23,9,2012,380.7972
4,0,0,1,22.96,26.515,43,7.0015,12,23,9,2012,465.47034
4,0,0,1,24.6,31.06,38,11.0014,13,23,9,2012,552.4638
4,0,0,1,24.6,31.06,38,12.998,14,23,9,2012,573.8544
4,0,0,1,24.6,31.06,33,15.0013,15,23,9,2012,584.7329
4,0,0,1,24.6,31.06,33,22.0028,16,23,9,2012,569.5136
4,0,0,1,22.96,26.515,35,19.9995,17,23,9,2012,499.65042
4,0,0,1,22.14,25.76,37,12.998,18,23,9,2012,448.72705
4,0,0,1,21.32,25.0,42,11.0014,19,23,9,2012,375.14847
4,0,0,1,21.32,25.0,42,11.0014,20,23,9,2012,311.64755
4,0,0,2,21.32,25.0,48,7.0015,21,23,9,2012,222.70398
4,0,0,1,21.32,25.0,48,0.0,22,23,9,2012,221.56357
4,0,0,2,20.5,24.24,59,7.0015,23,23,9,2012,154.05069
4,0,1,1,18.86,22.725,63,12.998,0,24,9,2012,62.36373
4,0,1,1,18.86,22.725,67,8.9981,1,24,9,2012,48.72312
4,0,1,2,18.86,22.725,63,8.9981,2,24,9,2012,31.589617
4,0,1,1,18.86,22.725,63,11.0014,3,24,9,2012,22.555305
4,0,1,1,18.04,21.97,67,7.0015,4,24,9,2012,19.535938
4,0,1,1,18.86,22.725,63,0.0,5,24,9,2012,42.043434
4,0,1,1,18.86,22.725,59,0.0,6,24,9,2012,134.57303
4,0,1,1,18.86,22.725,67,8.9981,7,24,9,2012,356.757
4,0,1,1,20.5,24.24,55,12.998,8,24,9,2012,677.1511
4,0,1,1,21.32,25.0,52,12.998,9,24,9,2012,466.3683
4,0,1,1,22.14,25.76,49,15.0013,10,24,9,2012,246.96786
4,0,1,1,22.96,26.515,37,12.998,11,24,9,2012,262.61868
4,0,1,1,22.96,26.515,35,19.9995,12,24,9,2012,284.35675
4,0,1,1,24.6,31.06,31,19.9995,13,24,9,2012,301.09
4,0,1,1,24.6,30.305,28,0.0,14,24,9,2012,304.50418
4,0,1,1,24.6,31.06,31,0.0,15,24,9,2012,325.08163
4,0,1,1,23.78,27.275,30,16.9979,16,24,9,2012,521.0451
4,0,1,1,23.78,27.275,30,0.0,17,24,9,2012,768.5963
4,0,1,1,22.14,25.76,37,11.0014,18,24,9,2012,667.47406
4,0,1,1,21.32,25.0,39,8.9981,19,24,9,2012,486.34732
4,0,1,1,21.32,25.0,52,7.0015,20,24,9,2012,353.4439
4,0,1,1,20.5,24.24,51,8.9981,21,24,9,2012,260.89185
4,0,1,1,20.5,24.24,51,15.0013,22,24,9,2012,208.23608
4,0,1,1,18.86,22.725,63,8.9981,23,24,9,2012,168.83836
4,0,1,1,18.86,22.725,67,11.0014,0,25,9,2012,63.0355
4,0,1,1,18.04,21.97,72,8.9981,1,25,9,2012,48.57902
4,0,1,1,17.22,21.21,77,8.9981,2,25,9,2012,34.306335
4,0,1,1,17.22,21.21,71,6.0032,3,25,9,2012,22.364567
4,0,1,1,17.22,21.21,71,8.9981,4,25,9,2012,20.173264
4,0,1,1,17.22,21.21,77,6.0032,5,25,9,2012,41.61085
4,0,1,1,18.04,21.97,77,15.0013,6,25,9,2012,127.73815
4,0,1,1,18.04,21.97,77,12.998,7,25,9,2012,334.16788
4,0,1,1,19.68,23.485,67,12.998,8,25,9,2012,653.23236
4,0,1,1,22.14,25.76,56,16.9979,9,25,9,2012,457.88025
4,0,1,1,22.96,26.515,52,19.9995,10,25,9,2012,250.34982
4,0,1,1,24.6,31.06,46,19.9995,11,25,9,2012,267.4351
4,0,1,1,25.42,31.06,43,19.0012,12,25,9,2012,290.4471
4,0,1,1,26.24,31.06,47,16.9979,13,25,9,2012,301.217
4,0,1,1,27.06,31.06,39,22.0028,14,25,9,2012,309.72073
4,0,1,1,27.06,31.06,36,22.0028,15,25,9,2012,346.71487
4,0,1,1,27.06,31.06,39,19.9995,16,25,9,2012,564.7704
4,0,1,1,27.06,31.06,39,19.0012,17,25,9,2012,825.0943
4,0,1,1,26.24,31.06,41,15.0013,18,25,9,2012,711.1739
4,0,1,1,25.42,31.06,50,16.9979,19,25,9,2012,523.5154
4,0,1,1,24.6,31.06,56,19.9995,20,25,9,2012,376.56238
4,0,1,1,24.6,31.06,56,19.9995,21,25,9,2012,288.07895
4,0,1,1,24.6,31.06,56,19.0012,22,25,9,2012,234.85269
4,0,1,1,24.6,31.06,56,22.0028,23,25,9,2012,200.06976
4,0,1,1,23.78,27.275,64,19.9995,0,26,9,2012,62.929214
4,0,1,1,23.78,27.275,64,22.0028,1,26,9,2012,48.200832
4,0,1,2,23.78,27.275,64,19.0012,2,26,9,2012,32.998375
4,0,1,2,23.78,27.275,64,19.0012,3,26,9,2012,23.71575
4,0,1,1,22.96,26.515,73,16.9979,4,26,9,2012,24.441093
4,0,1,1,22.96,26.515,73,15.0013,5,26,9,2012,49.06888
4,0,1,1,22.14,25.76,73,12.998,6,26,9,2012,144.27852
4,0,1,1,22.14,25.76,77,8.9981,7,26,9,2012,371.92596
4,0,1,1,22.96,26.515,73,19.9995,8,26,9,2012,650.761
4,0,1,1,24.6,30.305,64,12.998,9,26,9,2012,440.49942
4,0,1,1,24.6,29.545,73,19.0012,10,26,9,2012,248.60382
4,0,1,1,26.24,31.06,61,16.9979,11,26,9,2012,264.0076
4,0,1,1,27.88,31.82,61,15.0013,12,26,9,2012,286.99896
4,0,1,1,28.7,32.575,58,15.0013,13,26,9,2012,298.86438
4,0,1,1,30.34,33.335,48,19.0012,14,26,9,2012,307.59375
4,0,1,1,30.34,33.335,48,19.9995,15,26,9,2012,343.8217
4,0,1,1,30.34,33.335,45,19.0012,16,26,9,2012,555.61755
4,0,1,1,30.34,33.335,48,19.9995,17,26,9,2012,822.7013
4,0,1,1,30.34,33.335,48,15.0013,18,26,9,2012,725.1168
4,0,1,1,28.7,32.575,54,11.0014,19,26,9,2012,547.2334
4,0,1,1,27.06,31.06,69,12.998,20,26,9,2012,387.1881
4,0,1,1,27.06,31.06,65,12.998,21,26,9,2012,297.3801
4,0,1,3,25.42,30.305,69,12.998,22,26,9,2012,179.78633
4,0,1,2,24.6,28.79,78,16.9979,23,26,9,2012,176.59189
4,0,1,1,24.6,28.79,78,6.0032,0,27,9,2012,67.23606
4,0,1,1,24.6,28.79,78,6.0032,1,27,9,2012,51.91336
4,0,1,1,24.6,28.79,78,6.0032,2,27,9,2012,37.01568
4,0,1,1,24.6,28.79,78,0.0,3,27,9,2012,25.078594
4,0,1,1,22.96,26.515,94,8.9981,4,27,9,2012,24.376797
4,0,1,1,23.78,27.275,83,0.0,5,27,9,2012,50.985397
4,0,1,1,22.96,26.515,88,6.0032,6,27,9,2012,149.15076
4,0,1,1,24.6,28.79,78,0.0,7,27,9,2012,391.57968
4,0,1,1,25.42,30.305,71,6.0032,8,27,9,2012,682.3257
4,0,1,1,27.06,31.06,65,0.0,9,27,9,2012,447.50177
4,0,1,2,28.7,32.575,51,19.0012,10,27,9,2012,240.55421
4,0,1,2,29.52,33.335,51,11.0014,11,27,9,2012,259.70642
4,0,1,2,30.34,33.335,48,8.9981,12,27,9,2012,281.91772
4,0,1,2,30.34,33.335,48,0.0,13,27,9,2012,290.41034
4,0,1,2,31.16,34.09,45,6.0032,14,27,9,2012,297.63336
4,0,1,2,31.16,34.09,45,0.0,15,27,9,2012,315.15106
4,0,1,2,29.52,33.335,58,22.0028,16,27,9,2012,597.749
4,0,1,2,27.06,31.06,69,19.9995,17,27,9,2012,788.3585
4,0,1,2,27.06,31.06,69,15.0013,18,27,9,2012,655.3275
4,0,1,1,27.06,31.06,65,8.9981,19,27,9,2012,530.86597
4,0,1,2,26.24,30.305,69,15.0013,20,27,9,2012,355.09222
4,0,1,3,25.42,28.79,83,19.9995,21,27,9,2012,182.32477
4,0,1,3,25.42,28.79,83,19.9995,22,27,9,2012,151.43233
4,0,1,3,25.42,28.79,83,11.0014,23,27,9,2012,135.19221
4,0,1,3,24.6,27.275,88,11.0014,0,28,9,2012,45.57315
4,0,1,3,24.6,27.275,88,0.0,1,28,9,2012,36.7138
4,0,1,3,24.6,27.275,88,19.9995,2,28,9,2012,28.941618
4,0,1,2,24.6,28.03,83,8.9981,3,28,9,2012,25.113441
4,0,1,3,22.96,26.515,88,7.0015,4,28,9,2012,25.608852
4,0,1,1,22.96,26.515,88,0.0,5,28,9,2012,52.151264
4,0,1,2,22.96,26.515,94,6.0032,6,28,9,2012,139.76703
4,0,1,2,22.96,26.515,94,0.0,7,28,9,2012,335.58887
4,0,1,1,24.6,28.03,83,6.0032,8,28,9,2012,651.1261
4,0,1,2,25.42,28.79,83,7.0015,9,28,9,2012,410.17953
4,0,1,2,26.24,29.545,78,8.9981,10,28,9,2012,227.80281
4,0,1,2,27.06,31.06,69,0.0,11,28,9,2012,250.01917
4,0,1,2,28.7,32.575,54,16.9979,12,28,9,2012,279.94098
4,0,1,2,28.7,32.575,51,16.9979,13,28,9,2012,291.17993
4,0,1,2,28.7,32.575,54,16.9979,14,28,9,2012,296.38364
4,0,1,2,27.88,31.82,54,19.0012,15,28,9,2012,336.28366
4,0,1,2,27.06,31.06,50,15.0013,16,28,9,2012,541.55756
4,0,1,2,27.06,31.06,54,19.9995,17,28,9,2012,802.1361
4,0,1,2,26.24,31.06,50,15.0013,18,28,9,2012,677.00464
4,0,1,3,25.42,31.06,50,16.9979,19,28,9,2012,422.21542
4,0,1,3,24.6,31.06,53,11.0014,20,28,9,2012,318.06317
4,0,1,3,24.6,31.06,53,12.998,21,28,9,2012,244.48479
